2026-04-22 07:30:57 | INFO     | retrieval | Sampling 2 questions per category (total=12) for low-cost run.
2026-04-22 07:30:57 | INFO     | retrieval | Building RAG evaluation set from question bank (12 questions).
2026-04-22 07:30:57 | INFO     | retrieval | Setting up Gemini embeddings: gemini-embedding-001 (dim=768)
2026-04-22 07:30:58 | INFO     | retrieval | Connecting to Firestore database 'reyhan-db', collection 'reyhan-vectors'
2026-04-22 07:30:58 | INFO     | retrieval | FirestoreRetriever setup complete.
2026-04-22 07:30:58 | INFO     | retrieval | Initialising Pydantic AI agent with model: gemini-2.5-flash
2026-04-22 07:30:58 | INFO     | retrieval | RAGAgent setup complete.
2026-04-22 07:30:58 | INFO     | retrieval | [1/12] \u05d0\u05d9\u05dc\u05d5 \u05e0\u05d5\u05e9\u05d0\u05d9\u05dd \u05e2\u05dc\u05d5 \u05dc\u05d3\u05d9\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d5\u05e2\u05d3 \u05e8\u05d9\u05d7\u05df?  (category=broad)
2026-04-22 07:30:58 | INFO     | retrieval | Retrieving documents for: \u05d0\u05d9\u05dc\u05d5 \u05e0\u05d5\u05e9\u05d0\u05d9\u05dd \u05e2\u05dc\u05d5 \u05dc\u05d3\u05d9\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d5\u05e2\u05d3 \u05e8\u05d9\u05d7\u05df?
2026-04-22 07:31:00 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:01 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:05 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:05 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:05 | INFO     | retrieval | [2/12] \u05de\u05ea\u05d9 \u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d5 \u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d5\u05de\u05d4 \u05d4\u05d9\u05d4 \u05e1\u05d3\u05e8 \u05d4\u05d9\u05d5\u05dd \u05d1\u05db\u05dc \u05d0\u05d7\u05ea?  (category=broad)
2026-04-22 07:31:05 | INFO     | retrieval | Retrieving documents for: \u05de\u05ea\u05d9 \u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d5 \u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d5\u05de\u05d4 \u05d4\u05d9\u05d4 \u05e1\u05d3\u05e8 \u05d4\u05d9\u05d5\u05dd \u05d1\u05db\u05dc \u05d0\u05d7\u05ea?
2026-04-22 07:31:05 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:05 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:08 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:08 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:08 | INFO     | retrieval | [3/12] \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05e6\u05de\u05e6\u05d5\u05dd \u05e4\u05e2\u05d9\u05dc\u05d5\u05ea \u05e7\u05d1\u05dc\u05df \u05d4\u05d2\u05d9\u05e0\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 11/25?  (category=specific)
2026-04-22 07:31:08 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05e6\u05de\u05e6\u05d5\u05dd \u05e4\u05e2\u05d9\u05dc\u05d5\u05ea \u05e7\u05d1\u05dc\u05df \u05d4\u05d2\u05d9\u05e0\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 11/25?
2026-04-22 07:31:09 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:09 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:15 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:15 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:15 | INFO     | retrieval | [4/12] \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05de\u05d9\u05e0\u05d5\u05d9 \u05de\u05e0\u05db"\u05dc \u05e7\u05d1\u05e2 \u05dc\u05d9\u05d9\u05e9\u05d5\u05d1?  (category=specific)
2026-04-22 07:31:15 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05de\u05d9\u05e0\u05d5\u05d9 \u05de\u05e0\u05db"\u05dc \u05e7\u05d1\u05e2 \u05dc\u05d9\u05d9\u05e9\u05d5\u05d1?
2026-04-22 07:31:16 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:16 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:21 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:21 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:21 | INFO     | retrieval | [5/12] \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d1\u05e0\u05d9\u05d9\u05ea \u05d1\u05d9\u05ea \u05e1\u05e4\u05e8 \u05d7\u05d3\u05e9 \u05d1\u05d9\u05d9\u05e9\u05d5\u05d1?  (category=no_answer)
2026-04-22 07:31:21 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d1\u05e0\u05d9\u05d9\u05ea \u05d1\u05d9\u05ea \u05e1\u05e4\u05e8 \u05d7\u05d3\u05e9 \u05d1\u05d9\u05d9\u05e9\u05d5\u05d1?
2026-04-22 07:31:21 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:22 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:24 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:24 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:24 | INFO     | retrieval | [6/12] \u05d4\u05d0\u05dd \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d3\u05df \u05d1\u05de\u05d3\u05d9\u05e0\u05d9\u05d5\u05ea \u05d4\u05d7\u05d5\u05e5 \u05e9\u05dc \u05d9\u05e9\u05e8\u05d0\u05dc?  (category=no_answer)
2026-04-22 07:31:24 | INFO     | retrieval | Retrieving documents for: \u05d4\u05d0\u05dd \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d3\u05df \u05d1\u05de\u05d3\u05d9\u05e0\u05d9\u05d5\u05ea \u05d4\u05d7\u05d5\u05e5 \u05e9\u05dc \u05d9\u05e9\u05e8\u05d0\u05dc?
2026-04-22 07:31:24 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:25 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:27 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:27 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:27 | INFO     | retrieval | [7/12] \u05de\u05d4 \u05db\u05dc \u05d4\u05d4\u05d7\u05dc\u05d8\u05d5\u05ea \u05e9\u05d4\u05ea\u05e7\u05d1\u05dc\u05d5 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d2\u05d9\u05e0\u05d5\u05df \u05dc\u05d0\u05d5\u05e8\u05da \u05db\u05dc \u05d4\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea?  (category=cross_protocol)
2026-04-22 07:31:27 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05db\u05dc \u05d4\u05d4\u05d7\u05dc\u05d8\u05d5\u05ea \u05e9\u05d4\u05ea\u05e7\u05d1\u05dc\u05d5 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d2\u05d9\u05e0\u05d5\u05df \u05dc\u05d0\u05d5\u05e8\u05da \u05db\u05dc \u05d4\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea?
